Time,factor1,factor2,factor3,factor4
1.9486,2.16642,11.634205,4.742081,0.0
1.9488,0.04062378,0.0,1.6715413,0.0
1.949,1.4717778,2.592698,0.0,3.2007997
1.9492,0.5440367,15.876624,0.0,1.18291
1.9494,2.4040866,7.2848387,5.308694,0.0
1.9496,5.379768,3.004512,5.6184645,0.0
1.9498,3.4143794,2.707067,0.0,1.214429
1.95,0.6266683,8.426685,1.3761162,0.0
1.9502,3.322323,11.783773,7.275921,0.0
1.9504,3.7861288,12.449713,8.301474,0.0
1.9506,6.033676,0.0,6.305522,0.0
1.9508,1.8053786,1.7939019,0.0,3.8742921
1.951,0.50651413,13.924648,1.1106536,0.0
1.9512,3.4069924,11.479739,7.4868207,0.0
1.9514,4.128857,5.342307,9.0362015,0.0
1.9516,2.0919392,0.0,2.039945,0.0
1.9518,1.9858066,3.9583452,3.923286,0.0
1.952,3.3882036,5.2174454,5.1400466,0.0
1.9522,2.7403526,11.042344,6.027383,0.0
1.9524,0.0073370636,1.4209555,0.05830638,0.04547637
1.9526,0.74592954,0.0,1.6881864,1.6057726
1.9528,3.3923337,14.420271,0.0,7.3938494
1.953,0.2995743,10.448172,0.0,0.64245385
1.9532,5.9358416,8.135379,13.038923,0.0
1.9534,6.3356752,0.0,0.0,0.0
1.9536,0.4339686,5.0869045,0.0,0.87607837
1.9538,4.564889,5.904498,5.885328,0.0
1.954,5.9603257,10.334368,10.221504,0.0
1.9542,4.8245068,15.318907,10.5705385,0.0
1.9544,7.8049445,0.0,7.105737,0.0
1.9546,1.3667811,0.0,1.5323756,2.9017785
1.9548,4.6785793,5.5094523,10.223933,0.0
1.955,7.257221,4.0426245,9.116125,0.0
1.9552,6.7489123,0.0,8.505931,0.0
1.9554,0.37322354,0.0,0.8126007,0.7919875
1.9556,0.9039211,5.4629364,1.9971876,0.0
1.9558,0.92361724,13.3046665,2.0576384,0.0
1.956,1.2162539,4.170296,2.6898804,0.0
1.9562,2.071206,0.0,4.5630383,4.499426
1.9564,2.1403623,14.352114,0.0,4.67091
1.9566,1.7488525,20.898197,3.8970332,0.0
1.9568,5.0307326,11.925183,11.063043,0.0
1.957,4.270728,7.0458765,7.0419497,0.0
1.9572,1.0398188,0.0,0.73809123,0.0
1.9574,2.9928002,3.3070927,3.306437,0.0
1.9576,4.2364764,6.042904,5.964326,0.0
1.9578,3.7118182,14.711381,8.134799,0.0
1.958,2.313742,17.313822,5.1074195,0.0
1.9582,0.601428,15.189854,1.3894894,0.0
1.9584,0.057773646,0.0,0.21444017,0.061895218
1.9586,0.61354446,6.372984,0.0,1.3063563
1.9588,1.608608,8.220741,3.5415342,0.0
1.959,5.027355,2.8154113,7.6208735,0.0
1.9592,1.7882284,0.15927789,0.0,0.0
1.9594,1.2371441,3.8124897,0.0,2.6631205
1.9596,1.6975735,8.980087,3.7312856,0.0
1.9598,3.0958474,1.6320028,6.7987914,0.0
1.96,3.7843559,0.0,6.427768,7.9240637
1.9602,1.2597173,10.464675,0.0,2.7102592
1.9604,3.298114,7.675652,7.219586,0.0
1.9606,4.050272,0.100669295,8.867563,0.0
1.9608,1.6468546,0.86041534,0.0,0.0
1.961,0.9755947,4.876661,2.1505873,0.0
1.9612,3.1176615,8.858428,6.8413296,0.0
1.9614,2.808367,10.545764,6.152899,0.0
1.9616,0.76422894,0.0,1.7108275,1.6202993
1.9618,0.62517756,3.8894167,0.0,1.3531398
1.962,0.06460848,14.899095,0.0,0.15931223
1.9622,3.2049718,6.6821985,7.051779,0.0
1.9624,4.057196,2.6525424,2.6851733,0.0
1.9626,0.64752614,2.4058077,0.0,1.3630685
1.9628,2.613059,5.3900642,5.364646,0.0
1.963,3.6835961,5.60265,5.525758,0.0
1.9632,2.4653275,12.023515,5.4132524,0.0
1.9634,4.20602,0.0,1.5468652,0.0
1.9636,1.4583386,0.0,1.3969907,3.1636226
1.9638,0.8851405,13.091187,0.0,1.9298055
1.964,3.4550893,8.5859375,7.588341,0.0
1.9642,3.9867527,2.84198,7.1660843,0.0
1.9644,0.7695527,0.0,1.6691059,0.30737492
1.9646,2.1731791,1.5803372,1.5032579,0.0
1.9648,1.9305712,11.443894,4.235799,0.0
1.965,1.344927,17.114145,2.9824708,0.0
1.9652,1.5361375,4.4606166,3.4125109,0.0
1.9654,2.334421,0.9349774,0.0,5.069026
1.9656,0.60882235,13.757111,0.0,1.3279359
1.9658,2.6154068,16.527983,5.7550354,0.0
1.966,3.607092,9.851381,7.930948,0.0
1.9662,2.294726,4.717004,5.0405054,0.0
1.9664,0.74957216,0.0,0.0,0.0
1.9666,2.9318364,5.88242,6.21926,0.0
1.9668,3.4759715,10.050965,7.6104126,0.0
1.967,2.5967128,13.405256,5.7149854,0.0
1.9672,0.603888,12.764837,1.3774664,0.0
1.9674,0.4389721,0.5261372,0.0,1.0066704
1.9676,1.4562923,0.0,3.247386,3.1539278
1.9678,3.0618975,14.226294,0.0,6.669975
1.968,0.9411559,8.803514,2.117585,0.0
1.9682,6.3698664,5.422439,6.9566827,0.0
1.9684,2.6175387,1.2866347,0.0,0.0
1.9686,0.93669343,6.228331,0.0,1.9707648
1.9688,3.7604837,12.743082,8.2172575,0.0
1.969,5.617929,18.421013,12.285114,0.0
1.9692,5.2234015,6.1369953,11.436538,0.0
1.9694,2.6844535,0.0,8.242916,0.0
1.9696,0.54196393,5.4101925,0.0,1.1106644
1.9698,6.3257856,6.188871,6.751527,0.0
1.97,10.378491,0.0,6.3569713,0.0
1.9702,1.1401271,0.0,3.8783975,0.0
1.9704,0.7305714,3.7238493,1.6285443,0.0
1.9706,3.4242752,8.401621,7.519937,0.0
1.9708,3.2173865,10.325409,7.056863,0.0
1.971,0.45553392,0.0,1.0224645,0.933922
1.9712,0.02161586,5.6596274,0.008853838,0.0
1.9714,0.4767577,13.51278,1.0669811,0.0
1.9716,3.806876,9.109508,8.378673,0.0
1.9718,4.7832637,3.8172956,4.284633,0.0
1.972,1.4373664,1.351377,0.0,3.080497
1.9722,1.8156915,4.958085,3.9737468,0.0
1.9724,3.2038224,9.643347,7.019443,0.0
1.9726,2.9894018,10.889874,6.5698595,0.0
1.9728,2.9792812,0.0,5.446038,0.0
1.973,0.99678826,3.070844,0.0,2.1330929
1.9732,1.0093315,7.3035727,2.2216136,0.0
1.9734,3.9522533,2.395397,7.0785203,0.0
1.9736,0.59783405,0.0,2.3756502,0.0
1.9738,0.10025608,5.519666,0.0,0.20438214
1.974,1.8442687,5.834052,4.0501037,0.0
1.9742,1.3143394,0.23042783,2.884248,0.0
1.9744,0.98650974,0.0,2.1730475,2.147128
1.9746,2.5231905,14.408952,0.0,5.5037174
1.9748,0.17267698,8.030697,0.0,0.380559
1.975,5.195712,7.173986,7.108763,0.0
1.9752,3.2327342,0.0,0.0,0.0
1.9754,0.6407101,7.100732,0.0,1.3395538
1.9756,3.3596554,9.003591,7.3462853,0.0
1.9758,4.615307,11.635897,10.097736,0.0
1.976,11.24321,0.0,9.319973,0.0
1.9762,3.3176036,0.0,0.0,7.1814256
1.9764,0.4772719,12.382502,1.0261534,0.0
1.9766,4.737873,6.0605164,10.371744,0.0
1.9768,5.0515447,4.951343,6.529194,0.0
1.977,0.74064857,0.0,1.4631486,0.0
1.9772,3.2870536,0.89211315,0.7962729,0.0
1.9774,3.150323,8.186296,6.904067,0.0
1.9776,0.17038722,16.314934,0.40583584,0.0
1.9778,5.9855103,0.0,0.0,0.30191997
1.978,3.1243498,3.9916143,0.0,6.80572
1.9782,3.086081,21.574402,0.0,6.725773
1.9784,2.3957336,13.700673,5.3116875,0.0
1.9786,6.8494043,9.361004,10.377496,0.0
1.9788,4.6121507,0.0,0.0,0.0
1.979,1.5415815,4.0563493,3.3527482,0.0
1.9792,5.530979,5.16092,5.115374,0.0
1.9794,6.209834,16.667603,13.564699,0.0
1.9796,5.124634,17.3151,11.220986,0.0
1.9798,3.4273212,6.451615,7.5387897,0.0
1.98,5.500342,0.0,3.7139437,0.0
1.9802,1.2885863,2.6441267,2.7768357,0.0
1.9804,7.67275,3.5213435,6.8957624,0.0
1.9806,8.271339,0.0,3.1747465,0.0
1.9808,2.5326762,0.0,0.40274805,3.4335105
1.981,1.5078187,0.0,0.0,0.0
1.9812,1.1499381,4.222801,2.535,0.0
1.9814,0.10160646,0.0,0.2479021,0.21212867
1.9816,2.176658,10.299387,0.0,4.7564607
1.9818,0.9199103,8.693322,0.0,2.006605
1.982,5.119025,3.9543626,11.265853,0.0
1.9822,6.9684663,2.4790437,2.4644315,0.0
1.9824,1.8574172,0.9588794,0.0,3.975831
1.9826,3.5485685,5.8705587,5.836445,0.0
1.9828,5.8759584,11.066404,10.956131,0.0
1.983,5.447224,15.598238,11.9254875,0.0
1.9832,5.780807,0.0,8.505478,0.0
1.9834,1.7862009,0.0,1.3920754,3.8170533
1.9836,2.8351834,7.4691,6.183604,0.0
1.9838,5.559722,3.301706,10.774649,0.0
1.984,7.851823,0.0,7.492819,0.0
1.9842,1.8690722,0.37741292,0.0,4.044508
1.9844,1.0390381,8.038655,2.2946427,0.0
1.9846,2.5195136,4.629322,5.5488853,0.0
1.9848,1.4980098,0.0,7.3016677,0.0
1.985,2.105877,5.6898913,0.0,4.5688825
1.9852,1.6640613,5.0318813,3.6500602,0.0
1.9854,4.0761,0.58947164,2.7310152,0.0
1.9856,2.5307832,1.568829,0.0,5.014079
1.9858,0.29189804,6.10186,0.65987945,0.0
1.986,1.8392706,4.3766446,4.047033,0.0
1.9862,2.8791807,0.0,6.2042365,6.2683225
1.9864,3.2624097,8.731243,0.0,7.0960097
1.9866,0.44764075,9.070497,0.0,0.97129345
1.9868,4.8150682,3.009122,10.587202,0.0
1.987,1.0741717,1.7555357,0.0,0.0
1.9872,1.3708625,5.771168,0.0,2.9253924
1.9874,3.0480876,13.184275,6.668241,0.0
1.9876,5.318616,9.561602,11.637145,0.0
1.9878,0.008627961,0.0,6.8545704,0.0
1.988,4.2666426,4.310988,0.0,9.25737
1.9882,0.9038867,14.19551,1.9985679,0.0
1.9884,7.132981,9.515683,12.366108,0.0
1.9886,5.5795393,2.809943,7.725776,0.0
1.9888,0.16230251,0.0,0.0,0.0
1.989,3.774662,0.0,0.0,0.0
1.9892,3.7600727,6.9857283,6.8989544,0.0
1.9894,0.81261915,12.710233,1.8150424,0.0
1.9896,5.3414817,0.0,0.9290249,0.0
1.9898,3.030287,1.1092753,0.0,6.577079
1.99,2.3952599,11.159303,0.0,5.194698
1.9902,2.6341014,10.368763,5.8036523,0.0
1.9904,6.036427,1.8832359,4.1209497,0.0
1.9906,3.86579,1.8681562,0.0,3.6873837
1.9908,0.61569077,6.1913834,1.356038,0.0
1.991,3.539684,11.560318,7.750834,0.0
1.9912,9.620483,0.0,10.329671,0.0
1.9914,4.254246,0.0,1.92682,9.234183
1.9916,0.0990294,8.094768,0.0,0.168956
1.9918,4.362279,5.337537,9.540907,0.0
1.992,4.267202,0.93032837,7.9378967,0.0
1.9922,0.7732972,0.0,2.1574705,0.0
1.9924,1.3696842,6.094944,3.0059376,0.0
1.9926,2.4763124,9.499903,5.4390864,0.0
1.9928,1.5931655,11.322067,3.5217884,0.0
1.993,0.4734517,0.0,1.0703788,1.0028151
1.9932,2.3348608,5.434247,0.0,5.0968356
1.9934,1.6928186,17.698465,0.0,3.7014263
1.9936,3.497653,13.754604,7.719434,0.0
1.9938,5.4192047,6.183574,7.012674,0.0
1.994,1.8252883,0.0,0.0,0.0
1.9942,2.9360578,2.2804744,2.2780147,0.0
1.9944,5.016286,4.441967,4.3446302,0.0
1.9946,4.6441064,14.368354,10.17207,0.0
1.9948,3.1438913,16.721218,6.9213915,0.0
1.995,0.9902502,6.322074,2.2157698,0.0
1.9952,0.99349546,0.0,0.0,0.0
1.9954,0.88284266,12.233515,1.9180014,0.0
1.9956,2.964191,10.0915575,6.5117636,0.0
1.9958,4.453638,2.1827757,8.22285,0.0
1.996,3.186366,2.107038,0.0,0.0
1.9962,0.35479894,7.7847886,0.0,0.7484155
1.9964,1.9471107,9.890196,4.2786074,0.0
1.9966,2.602693,9.116638,5.7265396,0.0
1.9968,2.7285466,0.0,5.0556774,5.901145
1.997,1.0320992,10.488233,0.0,2.2345562
1.9972,2.3314805,14.888363,5.122437,0.0
1.9974,3.821334,9.177721,8.393256,0.0
1.9976,3.112856,1.6377877,6.824531,0.0
1.9978,0.49400967,0.0,1.0820501,1.0306126
1.998,2.4822216,6.698231,5.4344873,0.0
1.9982,3.9631498,8.677646,8.61476,0.0
1.9984,3.2436264,9.517297,7.1272483,0.0
1.9986,0.12777762,7.627467,0.0,0.35751423
1.9988,0.112408556,0.0,0.0,0.0
1.999,3.3941684,13.514257,0.0,7.384337
1.9992,1.4917024,12.71061,0.0,3.2479355
1.9994,4.324418,6.1637273,9.514597,0.0
1.9996,6.8693466,0.0,0.0,0.0
1.9998,2.6868823,7.616546,0.0,5.783902
2.0,1.4137979,14.038143,8.45898,0.0
2.0002,2.1617389,38.5847,15.504239,0.0
2.0004,0.27696544,38.254765,16.754944,0.0
2.0006,2.1346571,10.198612,16.756514,4.73217
2.0008,6.309776,0.0,15.974052,10.636535
2.001,11.5577345,0.0,0.0,0.0
2.0012,22.299332,0.0,18.983328,0.0
2.0014,21.090748,0.0,7.1936517,0.0
2.0016,3.8554552,0.0,3.8097336,0.0
2.0018,16.498182,9.826881,0.0,14.972195
2.002,11.066817,18.705471,0.0,24.100449
2.0022,11.409501,17.804148,8.160102,24.901989
2.0024,15.54133,23.393593,17.40818,33.954746
2.0026,21.404367,32.28072,15.957759,46.770878
2.0028,25.560938,41.86048,9.420529,55.854557
2.003,27.69775,26.988352,6.914233,58.015884
2.0032,11.989645,0.0,1.408994,0.0
2.0034,24.40581,0.0,0.0,0.0
2.0036,25.118042,0.0,0.0,0.0
2.0038,28.688395,0.0,0.0,0.0
2.004,6.3031774,0.0,0.0,0.0
2.0042,26.737112,7.9488654,0.0,6.8658633
2.0044,21.635,19.260326,0.0,38.629707
2.0046,17.729912,20.927057,6.3456564,38.639347
2.0048,15.302673,26.399843,10.965218,33.38819
2.005,14.819655,32.00229,13.023524,32.374542
2.0052,16.118927,37.887886,12.561034,35.241924
2.0054,18.105787,35.89859,18.54896,39.601196
2.0056,19.35786,20.765005,16.663126,42.342392
2.0058,18.562616,0.20316225,1.2269245,15.357696
2.006,3.748006,0.0,0.0,0.0
2.0062,1.2744753,1.4492662,0.0,0.0
2.0064,11.379191,3.8828266,0.0,0.0
2.0066,17.133444,10.586144,1.1132442,16.033398
2.0068,11.374133,23.856464,5.8318434,24.758038
2.007,5.541272,32.822094,7.858385,12.076461
2.0072,2.0823736,17.325377,16.80468,4.5628524
2.0074,10.57347,0.0,8.791175,0.0
2.0076,0.91323215,1.509907,0.0,1.9408674
2.0078,4.898819,8.24912,1.6741709,0.0
2.008,8.0201435,6.7090592,13.867896,0.0
2.0082,3.7199721,0.0,7.331274,0.0
2.0084,1.7942865,0.0,0.0,0.0
2.0086,9.975854,0.0,0.0,0.0
2.0088,12.297455,0.0,7.1969004,0.0
2.009,11.22479,0.0,1.4575588,0.0
2.0092,9.33419,0.0,0.0,0.0
2.0094,9.644024,0.0,0.0,0.0
2.0096,11.646713,6.266987,0.0,0.0
2.0098,19.0364,20.234041,0.6982716,33.415493
2.01,17.098263,21.602398,9.272584,37.26834
2.0102,12.332604,18.89934,10.806589,26.922735
2.0104,11.233018,7.2363353,3.6110294,24.58183
2.0106,14.83964,0.0,0.0,14.353915
2.0108,1.3483407,0.0,0.0,0.0
2.011,12.849345,0.0,0.0,0.0
2.0112,25.280685,0.0,0.0,0.0
2.0114,25.081106,0.0,0.0,0.0
2.0116,0.17292522,0.0,0.0,0.0
2.0118,22.22006,22.895676,0.0,31.102806
2.012,19.699284,26.152685,4.4266763,42.937702
2.0122,17.443869,17.999132,16.066353,38.057655
2.0124,16.165617,14.395008,10.83234,35.31494
2.0126,16.975204,10.915385,0.0,37.107853
2.0128,20.883913,3.5791948,0.0,19.38114
2.013,17.981976,0.0,0.0,0.0
2.0132,2.9711199,0.0,0.0,0.0
2.0134,12.274696,0.0,0.0,0.0
2.0136,13.973746,0.0,0.0,0.0
2.0138,17.367395,11.764652,0.0,14.872252
2.014,16.356327,31.220106,0.0,35.6478
2.0142,14.653161,23.891445,14.143408,31.966381
2.0144,10.030471,19.64068,10.847175,21.916855
2.0146,7.155559,12.427494,2.2511184,15.677125
2.0148,8.624378,6.1922083,0.0,18.879759
2.015,7.7202454,0.0,0.0,0.0
2.0152,12.341924,0.0,0.0,0.0
2.0154,10.782558,0.0,0.0,0.0
2.0156,7.430546,0.22524963,0.0,0.0
2.0158,4.2709064,4.52077,0.0,9.253213
2.016,1.0995215,17.801786,7.266956,2.3630755
2.0162,2.7687535,18.096125,12.45073,0.0
2.0164,6.401852,10.246867,9.694655,0.0
2.0166,6.4583335,0.0,1.231198,0.0
2.0168,5.2103252,6.0786853,0.114522845,5.187614
2.017,4.921688,8.303836,3.6096742,10.734102
2.0172,5.75769,11.858611,7.079672,12.589321
2.0174,4.263517,0.0,6.6758227,11.304316
2.0176,10.010602,0.0,0.8566574,0.0
2.0178,11.11514,0.0,0.0,0.0
2.018,15.42688,0.0,0.0,0.0
2.0182,1.5919158,0.0,0.09915013,0.0
2.0184,20.20012,5.1462083,0.0,5.22347
2.0186,17.827541,10.694404,2.5860221,27.820562
2.0188,15.554948,17.517717,4.7981453,33.91568
2.019,15.229254,14.686624,11.41248,33.241074
2.0192,12.595776,0.0,7.030076,28.26099
2.0194,0.37327492,0.0,0.0,0.0
2.0196,6.502691,0.0,0.0,0.0
2.0198,1.4100301,0.0,0.0,0.0
2.02,19.681871,0.0,0.0,0.0
2.0202,22.153679,5.572275,0.0,15.159853
2.0204,19.324205,10.419232,0.0,33.803493
2.0206,20.091122,20.284191,0.0,43.859955
2.0208,21.765547,22.490395,5.258577,47.51711
2.021,21.821817,4.0954156,11.438729,39.34776
2.0212,7.722797,0.0,0.0,8.956499
2.0214,1.6431733,0.0,0.0,0.0
2.0216,0.6871713,0.0,0.0,0.0
2.0218,18.010965,0.0,0.0,0.0
2.022,22.061312,4.7726245,0.0,15.936958
2.0222,15.957409,18.825872,0.0,34.754635
2.0224,12.181118,21.683563,2.5939991,26.558598
2.0226,10.490299,24.771585,8.404885,22.908283
2.0228,10.30984,19.840435,11.3138485,22.543991
2.023,10.168611,2.7844083,10.28194,22.251211
2.0232,10.212629,5.9255333,0.0,16.081814
2.0234,12.647273,9.771678,0.0,4.589178
2.0236,14.276547,11.175563,0.0,7.3109393
2.0238,10.5403185,14.339895,1.4737285,22.523664
2.024,4.0137596,15.707038,6.7788486,8.753138
2.0242,0.9049045,4.3586774,1.9583615,0.0
2.0244,2.521564,0.0,0.0,3.0150864
2.0246,0.22862358,5.749302,0.0,0.48474693
2.0248,1.1923325,2.3264322,2.5701587,0.0
2.025,4.380438,0.0,2.9559367,2.4816263
2.0252,4.2170587,0.0,0.0,0.0
2.0254,8.033897,0.0,1.4520459,0.0
2.0256,10.417267,0.0,1.4196131,0.0
2.0258,6.2209144,0.0,0.0,0.0
2.026,14.064921,11.896361,0.0,7.5940757
2.0262,15.329927,7.854021,2.759546,18.16714
2.0264,11.617221,0.0,7.8566737,19.089226
2.0266,9.227533,0.0,0.0,11.577629
2.0268,1.7859584,0.0,0.0,0.0
2.027,9.961521,0.0,0.0,0.0
2.0272,17.681536,0.07453821,0.0,0.0
2.0274,23.211895,22.70156,0.0,32.557293
2.0276,22.338886,28.867245,6.546099,48.71321
2.0278,18.833254,22.071304,9.690676,41.11157
2.028,17.641207,10.0072565,9.253653,38.53332
2.0282,19.059868,3.9222906,2.2293077,32.310265
2.0284,22.141535,1.0490109,0.0,14.390478
2.0286,21.491034,0.0,0.0,0.11010381
2.0288,8.845766,0.0,0.0,0.0
2.029,0.008847004,0.0,0.0,0.0
2.0292,3.9162169,0.0,0.0,0.0
2.0294,22.266895,17.310688,0.0,24.197735
2.0296,22.931646,31.544964,0.0,50.009346
2.0298,21.206219,21.548956,10.227798,46.26185
2.03,16.326208,13.726745,7.2914705,35.637497
2.0302,14.868678,11.723899,0.0,32.488815
2.0304,17.226362,2.1935952,0.0,18.60908
2.0306,17.728052,0.0,0.0,0.0
2.0308,2.0409408,0.0,0.0,0.0
2.031,10.525077,0.0,0.0,0.0
2.0312,13.114005,13.840104,0.0,14.553047
2.0314,11.69551,29.115192,0.0,25.494967
2.0316,11.140211,27.309063,10.640893,24.31337
2.0318,6.904887,20.006592,11.921153,15.092902
2.032,3.5797844,13.742735,3.5718842,7.8584146
2.0322,3.7463028,3.8929174,0.0,8.230711
2.0324,3.9767616,0.0,0.0,0.0
2.0326,4.879511,0.0,0.0,0.0
2.0328,3.144242,5.1661367,0.0,0.0
2.033,0.65132797,2.1344244,0.0,0.0
2.0332,0.9739279,0.0,0.0,0.0
2.0334,2.3685064,0.0,0.0,0.0
2.0336,7.531595,0.5671903,3.9199114,0.0
2.0338,6.984493,0.0,0.0,0.0
2.034,12.961788,3.66487,0.0,4.9615645
2.0342,11.026196,14.318738,3.8576176,24.031282
2.0344,10.244799,2.0641127,8.686896,21.986301
2.0346,10.121992,0.0,1.1269557,0.0
2.0348,11.626196,0.0,0.0,0.0
2.035,17.40778,0.0,0.0,0.0
2.0352,2.467736,0.0,0.0,0.0
2.0354,21.399504,1.5263182,0.0,4.9875274
2.0356,17.839014,13.846242,0.0,28.609262
2.0358,16.517206,17.059914,1.4999503,36.02913
2.036,17.014805,16.202301,6.4798326,37.148266
2.0362,13.970687,0.0,4.9153137,24.423868
2.0364,1.9968361,0.0,0.0,0.0
2.0366,0.657795,0.0,0.0,0.0
2.0368,12.544292,0.0,0.0,0.0
2.037,25.78254,3.4062395,0.0,2.5862331
2.0372,22.860659,7.105373,0.0,22.0733
2.0374,19.513418,15.273812,0.0,41.08071
2.0376,18.748457,23.36066,0.0,40.925976
2.0378,21.003567,15.888669,10.164065,45.869045
2.038,18.458563,0.0,6.855849,27.322685
2.0382,9.06947,0.0,0.0,7.1030073
2.0384,14.082864,0.0,0.0,0.0
2.0386,18.037252,2.4174902,0.0,0.0
2.0388,24.468866,4.5355268,0.0,9.043942
2.039,19.914743,15.671257,0.8052043,33.23162
2.0392,13.257836,22.562426,5.282156,28.881792
2.0394,8.823947,22.50372,6.1122184,19.250406
2.0396,5.2836123,0.0,8.837017,14.528655
2.0398,1.8798932,0.0,0.0,13.715239
2.04,10.424391,0.0,0.0,0.76023173
2.0402,10.656766,4.777105,1.0997658,0.0
2.0404,12.728698,12.002126,0.0,4.721845
2.0406,6.1664743,12.18205,0.0,13.42756
2.0408,0.34684068,13.6194,0.0,0.7721131
2.041,0.3274831,16.994099,6.381859,0.0
2.0412,0.04417268,0.0,4.523396,2.8247406
2.0414,2.353476,0.0,1.5573238,3.9109752
2.0416,5.600458,3.0398376,0.0,12.20101
2.0418,3.422337,2.162537,1.5581777,7.455873
2.042,2.0803792,1.0232027,0.0,4.560565
2.0422,6.060546,0.0,0.0,0.0
2.0424,10.97712,0.0,0.0,0.0
2.0426,14.276345,0.0,1.402068,0.0
2.0428,0.46017992,0.0,0.0,0.0
2.043,14.983693,16.125774,0.0,20.896456
2.0432,14.776746,18.054667,6.621855,32.223717
2.0434,14.570361,13.429832,9.690041,31.803873
2.0436,14.61444,4.7555394,7.709975,31.907457
2.0438,15.951256,0.49553224,0.0,17.33824
2.044,14.63334,0.0,0.0,0.0
2.0442,3.4227672,0.0,0.0,0.0
2.0444,16.91678,0.0,0.0,0.0
2.0446,2.6958728,0.0,0.0,0.0
2.0448,23.752003,13.760978,0.0,18.44867
2.045,21.445871,17.992094,0.0,42.708008
2.0452,19.528938,16.144932,2.8636317,42.60705
2.0454,18.845171,8.305142,2.720652,41.136013
2.0456,20.229767,5.205592,0.0,27.079418
2.0458,20.945204,0.0,0.0,10.197484
2.046,8.973457,0.0,0.0,0.0
2.0462,5.1269884,0.0,0.0,0.0
2.0464,22.011547,18.214874,0.0,17.282011
2.0466,23.759996,22.68491,0.0,40.787228
2.0468,20.103989,20.78821,6.3709874,43.846058
2.047,14.288224,13.764139,3.975789,31.183384
2.0472,13.060605,8.759082,0.0,28.536638
2.0474,15.431519,5.305301,0.0,17.965559
2.0476,15.299179,0.0,0.0,0.0
2.0478,5.342927,0.0,0.0,0.0
2.048,6.5794873,0.0,0.0,0.0
2.0482,10.385187,21.110518,0.0,22.634808
2.0484,11.232666,32.796173,3.5076082,24.516674
2.0486,8.430295,22.44759,13.177334,18.40963
2.0488,1.9532591,17.020317,12.340536,4.3042126
2.049,0.16118793,15.030663,0.49163514,0.42573062
2.0492,2.6723742,3.4371743,1.1159924,5.89727
2.0494,2.3360999,0.0,0.0,0.0
2.0496,4.684715,3.648493,4.7713027,0.0
2.0498,1.7906822,11.211814,3.8685544,0.0
2.05,3.6710844,12.908231,0.0,8.075022
2.0502,4.5801325,0.0,0.0,0.0
2.0504,6.5998516,0.0,0.0,0.0
2.0506,6.46688,4.687276,0.0,0.0
2.0508,12.128921,0.0,0.06195523,0.0
2.051,16.532492,0.0,1.8676546,0.0
2.0512,15.46795,0.68442166,1.1556591,4.456827
2.0514,12.202321,15.33226,0.0,26.580276
2.0516,11.338518,20.914158,3.9180388,24.737238
2.0518,12.468883,6.4442368,15.327027,27.234472
2.052,2.767797,0.0,11.519399,15.62426
2.0522,5.500004,0.0,0.0,0.0
2.0524,9.769896,0.81870717,0.0,0.0
2.0526,18.66847,1.8675077,0.0,0.0
2.0528,24.550365,1.0201774,0.0,9.720543
2.053,20.319098,10.38449,0.0,31.533016
2.0532,18.09636,21.26522,0.0,39.487526
2.0534,20.14426,15.245605,6.1119514,43.98409
2.0536,13.867401,0.0,5.888845,17.76154
2.0538,3.399673,0.0,0.0,0.0
2.054,0.05077087,0.0,0.0,0.0
2.0542,10.485282,0.0,0.0,0.0
2.0544,23.470875,0.0,0.0,1.607464
2.0546,20.869465,7.73586,0.0,23.336922
2.0548,17.191296,18.675049,0.0,37.48943
2.055,15.897678,19.966202,0.6027318,34.705364
2.0552,17.390614,23.07129,8.86507,37.992317
2.0554,18.495667,15.109792,11.85068,40.396935
2.0556,9.531476,0.0,0.25834447,15.297616
2.0558,7.9255233,0.0,0.0,0.0
2.056,14.514251,0.0,0.0,0.0
2.0562,2.8495631,0.0,0.0,0.0
2.0564,17.162062,3.7135892,0.0,1.8664559
2.0566,11.47696,13.185524,0.0,24.963537
2.0568,5.6802855,20.453306,2.2314842,12.360037
2.057,2.2308412,22.923374,9.938958,4.8772306
2.0572,1.0367892,26.73281,11.279091,2.3099868
2.0574,0.97652966,6.682708,15.629915,2.1971729
2.0576,1.6422406,0.0,4.4440265,2.4124317
2.0578,1.8989105,0.0,0.0,0.0
2.058,3.408284,0.0,6.221241,0.0
2.0582,1.4442214,0.0,2.0826154,2.109988
2.0584,4.8120174,0.0,1.6345572,0.0
2.0586,7.878463,0.0,4.666532,0.0
2.0588,8.078826,0.0,0.0,0.0
2.059,8.402527,9.8816,0.0,9.186556
2.0592,12.2590065,27.764004,1.3693079,26.751633
2.0594,13.578531,23.359861,3.471068,29.646196
2.0596,10.122586,13.796359,15.790316,22.131235
2.0598,8.417971,13.255866,4.806858,18.448994
2.06,13.066786,5.1882453,0.0,20.215324
2.0602,12.535699,0.0,0.0,0.0
2.0604,7.447947,0.0,0.0,0.0
2.0606,13.956111,0.0,0.0,0.0
2.0608,23.867897,0.0,0.0,0.0
2.061,22.226107,0.0,0.0,0.0
2.0612,20.37115,0.0,0.0,0.0
2.0614,19.614283,7.711075,0.0,11.597565
2.0616,22.266607,24.599932,0.0,44.889217
2.0618,23.664736,18.740171,15.590592,51.593803
2.062,20.081785,15.668257,11.108282,43.796314
