Time,factor1,factor2,factor3,factor4
2.5324,19.971123,42.34683,43.671898,120.41603
2.5326,8.384986,38.525883,18.394386,101.7842
2.5328,7.9572825,36.6466,0.0,92.84852
2.533,27.370558,26.236809,0.0,72.98422
2.5332,44.96416,20.97259,0.0,52.214306
2.5334,41.588512,17.831621,0.0,36.701023
2.5336,4.579114,12.620545,0.0,27.840082
2.5338,7.843221,26.887997,0.0,35.030174
2.534,10.962358,36.098263,0.0,17.603537
2.5342,30.25312,32.504704,0.0,1.271078
2.5344,63.012665,18.187622,0.0,0.0
2.5346,105.114555,0.0,0.53343415,0.0
2.5348,150.81218,0.0,27.081251,0.0
2.535,160.36116,0.0,44.606003,0.0
2.5352,167.19138,0.0,63.351925,10.115834
2.5354,191.08073,0.0,77.11519,0.0
2.5356,211.11018,0.0,86.12365,0.0
2.5358,209.37364,0.0,84.70595,0.0
2.536,202.16545,0.0,98.3663,0.0
2.5362,194.65152,0.0,117.51764,0.0
2.5364,194.17093,0.0,138.55415,22.076036
2.5366,199.18646,9.302981,152.30371,46.373257
2.5368,201.69548,14.686998,167.80835,65.74338
2.537,201.11711,18.44189,178.76654,74.92864
2.5372,201.56688,0.0,188.73137,49.56028
2.5374,207.10628,0.0,180.66116,26.05146
2.5376,195.53876,0.0,175.39043,20.806171
2.5378,182.74188,1.3082461,183.43024,28.505201
2.538,175.6079,11.366042,193.41425,46.820824
2.5382,170.8924,18.14751,204.59277,70.358185
2.5384,166.09769,27.749407,209.37204,92.974106
2.5386,158.73633,32.387596,216.53902,109.95734
2.5388,149.00809,39.15319,218.51761,121.77269
2.539,137.2157,38.131023,221.8426,124.14876
2.5392,124.99633,20.09219,214.30998,95.301636
2.5394,112.72623,10.668382,196.19121,67.66791
2.5396,98.70891,12.57772,182.27498,57.20989
2.5398,82.82922,19.584957,178.06766,61.975235
2.54,67.85989,29.432928,148.02588,76.43605
2.5402,55.541164,33.703957,121.18841,95.43517
2.5404,44.602203,43.022923,97.34942,114.220695
2.5406,32.042374,46.33838,69.97003,122.86078
2.5408,17.478832,42.973694,38.2181,111.323364
2.541,2.0456038,27.77055,4.5643687,99.34738
2.5412,14.556759,20.560223,0.0,68.9016
2.5414,33.587303,21.631893,0.0,49.564426
2.5416,51.4881,21.409071,0.0,47.219368
2.5418,53.68849,28.831102,0.0,59.009663
2.542,37.379158,35.775898,0.0,40.957714
2.5422,18.251379,35.47378,0.0,22.730556
2.5424,1.7004118,39.67812,0.0,11.442337
2.5426,42.758583,27.719196,0.0,0.49187526
2.5428,109.48476,6.3102455,0.0,0.0
2.543,134.14146,0.2853209,26.015547,0.0
2.5432,149.23479,0.0,47.10742,10.798192
2.5434,172.29825,0.0,61.325314,11.284411
2.5436,181.58356,0.0,64.88652,2.8487825
2.5438,185.22736,0.0,70.24317,0.0
2.544,196.79913,0.0,86.791595,0.0
2.5442,203.93463,0.0,97.00584,0.0
2.5444,206.23314,0.0,101.38152,0.0
2.5446,211.2243,0.0,112.91782,0.0
2.5448,196.33527,1.794165,125.63644,9.982646
2.545,199.52525,8.038469,152.76176,42.527164
2.5452,201.43243,7.041557,172.54376,58.57543
2.5454,201.90279,9.045414,176.52924,61.06268
2.5456,198.97311,4.9372373,180.72539,52.70676
2.5458,193.4627,2.7509627,182.36479,41.795433
2.546,188.85886,0.0,187.71799,34.40587
2.5462,181.63065,15.10805,188.96812,51.917156
2.5464,175.65836,28.551752,200.3858,79.40763
2.5466,169.77382,25.902521,214.33807,93.038666
2.5468,164.62181,22.750639,214.71513,95.44832
2.547,156.33347,22.09856,207.67595,89.3436
2.5472,143.79607,17.560463,204.32664,76.76913
2.5474,130.11926,13.623434,200.15723,64.42099
2.5476,117.52888,20.80242,197.71135,72.12805
2.5478,105.580345,43.488377,194.82825,101.954216
2.548,93.51328,49.01044,197.84079,119.23831
2.5482,81.55763,37.72191,177.98914,122.030464
2.5484,71.385735,32.90189,155.8189,114.95215
2.5486,57.23944,33.049347,124.930756,98.88147
2.5488,39.01226,22.6031,85.144966,77.43653
2.549,20.905457,16.614042,45.63503,58.56902
2.5492,4.855312,20.0139,10.608299,49.01558
2.5494,10.00979,35.164318,0.0,68.07495
2.5496,24.240675,46.507046,0.0,92.33299
2.5498,34.940845,39.25937,0.0,76.411606
2.55,44.53149,35.229794,0.0,52.2114
2.5502,59.932144,33.690243,0.0,40.91918
2.5504,17.109827,22.226162,0.0,37.845432
2.5506,28.603931,17.752592,0.0,30.371986
2.5508,71.51658,11.754205,0.0,17.689661
2.551,107.56211,0.0,3.714539,0.0
2.5512,107.35607,0.0,15.458469,0.0
2.5514,103.61796,0.0,13.515312,0.0
2.5516,119.56521,0.0,14.848904,0.0
2.5518,152.40173,0.0,31.63534,0.0
2.552,186.19855,0.0,50.03277,0.0
2.5522,183.73343,0.0,71.19071,0.0
2.5524,188.50888,0.0,95.60155,4.875539
2.5526,190.85812,0.0,115.71142,27.992641
2.5528,195.84833,5.1959553,133.27707,47.035748
2.553,198.79718,17.575554,141.94669,61.3881
2.5532,199.17998,9.993503,159.64426,59.085526
2.5534,206.1343,0.0,166.49051,35.1114
2.5536,210.11858,0.0,161.43236,22.030039
2.5538,198.74887,1.0427014,156.55557,21.974493
2.554,191.39566,5.2646227,173.65971,30.257727
2.5542,185.49579,8.895249,198.3039,52.075226
2.5544,184.80911,23.757483,206.66618,83.31488
2.5546,183.20569,35.146397,209.80266,105.72153
2.5548,178.57469,14.70568,217.6612,91.44305
2.555,172.62238,0.0,209.34793,64.4258
2.5552,161.44246,4.2668457,192.66827,48.1901
2.5554,145.2568,9.032146,192.17392,41.11397
2.5556,132.99011,12.853972,197.4931,49.869328
2.5558,125.87824,22.858234,195.78284,71.19291
2.556,118.236115,28.342981,197.88034,92.57218
2.5562,107.670944,35.277428,197.27834,109.05155
2.5564,93.82609,39.017555,199.37924,120.22249
2.5566,77.18759,46.39809,168.44891,127.4262
2.5568,61.052143,49.089058,133.2769,127.880066
2.557,48.8563,21.698126,106.69912,97.80044
2.5572,38.18207,9.810594,83.3807,69.31199
2.5574,21.017778,17.870857,45.86165,53.87949
2.5576,0.69861364,25.335299,0.0,49.50028
2.5578,19.581043,24.819542,0.0,59.585625
2.558,29.95225,29.906868,0.0,82.984184
2.5582,38.468037,45.298817,0.0,69.01714
2.5584,50.123936,49.464825,0.0,49.357693
2.5586,64.32619,43.159725,0.0,35.587578
2.5588,38.871918,29.72374,0.0,24.01397
2.559,16.929049,19.247065,0.0,13.019717
2.5592,63.194515,19.067972,0.0,4.1163983
2.5594,101.37736,0.0,1.0147064,0.0
2.5596,130.52303,0.0,15.812154,0.0
2.5598,150.91074,0.0,28.86148,0.0
2.56,167.06104,0.0,37.764973,0.0
2.5602,181.7893,0.0,53.258358,0.0
2.5604,191.19139,0.0,56.056374,0.0
2.5606,178.11456,1.6293745,74.49227,0.0
2.5608,181.87471,10.860325,106.519264,29.892931
2.561,188.1462,9.769315,130.8218,46.967373
2.5612,196.84659,8.300611,137.58818,51.83165
2.5614,201.74384,1.1950542,143.15858,43.767998
2.5616,203.97829,0.0,147.71542,28.653175
2.5618,204.14336,0.0,153.10925,16.111755
2.562,203.17302,0.0,158.43921,8.672235
2.5622,203.82861,0.0,166.89586,8.319746
2.5624,191.75066,7.014606,170.74518,30.212757
2.5626,188.9366,20.27219,187.7109,62.57366
2.5628,184.88487,23.119081,205.7255,84.01916
2.563,180.85852,16.55698,219.70848,92.58203
2.5632,177.25206,19.834715,209.48694,90.34851
2.5634,167.70064,20.347477,199.29947,75.94541
2.5636,154.54143,7.4014783,204.41696,57.525745
2.5638,142.56525,8.235471,198.73341,49.161762
2.564,131.3342,31.34524,196.38297,75.965614
2.5642,120.58324,48.99054,203.71748,110.191185
2.5644,112.08082,42.836525,217.49269,129.28
2.5646,103.89397,34.70994,215.62935,131.41086
2.5648,92.569466,34.368492,197.01518,120.34511
2.565,74.98667,35.913334,163.63115,99.040565
2.5652,54.730656,26.09166,119.423775,74.423096
2.5654,36.95559,16.54029,80.64623,55.158318
2.5656,22.785818,9.356392,49.737366,44.00513
2.5658,10.532846,23.635557,22.99243,52.20884
2.566,2.789303,42.625095,0.0,75.3651
2.5662,16.595036,34.317932,0.0,89.565735
2.5664,27.090769,27.419743,0.0,74.3543
2.5666,37.943592,27.7186,0.0,52.878094
2.5668,55.213715,26.938097,0.0,45.535725
2.567,9.97985,13.965242,0.0,44.066334
2.5672,17.894678,22.814066,0.0,36.61792
2.5674,24.85148,29.898748,0.0,23.610218
2.5676,43.872555,21.40219,0.0,0.0
2.5678,76.52053,8.442753,0.0,0.0
2.568,116.412224,0.0,3.2407649,0.0
2.5682,156.97466,0.0,26.169792,0.0
2.5684,168.03244,0.0,47.45282,0.0
2.5686,175.4386,0.0,68.02056,4.3334937
2.5688,186.9151,0.0,81.23763,4.085709
2.569,202.6242,0.0,90.69958,0.0
2.5692,207.24942,0.0,99.922424,0.0
2.5694,198.54898,0.0,106.27908,0.0
2.5696,196.1446,0.0,126.72338,8.402487
2.5698,195.10315,3.355337,143.70499,29.32884
2.57,198.81538,11.936864,157.27832,50.878666
2.5702,200.47565,3.7620487,172.21413,52.35996
2.5704,209.09314,0.0,173.30112,35.531765
2.5706,206.15962,0.0,170.10045,26.847704
2.5708,192.95148,0.0,177.382,28.675545
2.571,184.96375,10.539491,186.35298,42.961353
2.5712,180.81938,19.412683,196.33449,63.808624
2.5714,177.23058,21.62238,209.7858,84.482925
2.5716,172.7644,30.239271,213.39972,103.286156
2.5718,165.35126,26.402277,216.69037,103.61311
2.572,155.44136,11.751524,214.89696,82.87153
2.5722,142.76753,11.579878,206.55225,69.89543
2.5724,129.99481,24.01624,194.6688,70.80099
2.5726,116.41173,31.521479,194.20369,79.22437
2.5728,103.981255,28.725658,206.28854,93.446815
2.573,94.85329,36.98397,203.0849,112.95189
2.5732,84.407425,37.479004,184.19785,115.06701
2.5734,71.53937,17.598288,156.12306,88.954475
2.5736,55.78911,9.416838,121.74086,66.56078
2.5738,36.807087,21.397177,80.30599,57.100735
2.574,18.970795,28.00762,41.37682,59.82359
2.5742,4.670839,29.342386,10.212448,71.66912
2.5744,6.301746,29.233906,0.0,88.097115
2.5746,17.03036,38.59016,0.0,82.56154
2.5748,30.553988,43.663315,0.0,66.915405
2.575,46.25872,44.416245,0.0,56.01849
2.5752,62.162098,22.281765,0.0,47.322582
2.5754,5.3870406,13.572485,0.0,39.375004
2.5756,36.637115,19.808205,0.0,26.634972
2.5758,64.323135,17.223486,0.0,16.289066
2.576,85.11241,11.32994,0.0,0.2520766
2.5762,102.41252,0.0,4.287565,0.0
2.5764,118.30902,0.0,13.210276,0.0
2.5766,137.70555,0.0,25.82268,0.0
2.5768,172.4568,0.0,35.063007,0.0
2.577,166.10944,4.4164767,62.386456,0.7081128
2.5772,172.58273,2.7281656,97.35942,23.255655
2.5774,183.5332,1.7090106,112.437386,36.09568
2.5776,193.50789,4.841326,110.45173,35.809547
2.5778,197.89594,0.0,118.89367,21.506445
2.578,204.75162,0.0,131.17133,4.7444253
2.5782,209.84781,0.0,141.49881,0.0
2.5784,206.3063,0.0,141.62,0.0
2.5786,200.51994,0.0,147.16847,0.6249842
2.5788,195.07466,8.782955,160.70747,28.67656
2.579,194.68416,11.142529,184.31445,55.781063
2.5792,196.3776,9.8862095,197.03247,73.63798
2.5794,193.56685,13.2633,196.11795,76.21306
2.5796,184.57521,9.61984,199.36958,65.642525
2.5798,174.1214,7.1618114,199.968,53.647602
2.58,165.12901,10.89599,200.90874,55.62282
2.5802,158.00491,35.131588,202.54974,89.98749
2.5804,148.01132,48.803703,212.95691,118.22759
2.5806,138.2596,38.282322,231.10204,128.48851
2.5808,132.1152,33.703117,224.62215,128.61974
2.581,122.08755,36.114193,204.39792,116.73894
2.5812,104.82714,32.982006,191.84816,94.49954
2.5814,86.60723,19.142302,188.96483,72.640594
2.5816,71.25911,14.465072,155.4817,58.412807
2.5818,58.137566,15.405863,126.84533,50.65717
2.582,45.69179,17.629654,99.67697,48.973274
2.5822,32.52019,29.5653,70.92097,64.77299
2.5824,18.71275,31.920689,40.799683,86.67105
2.5826,5.933278,31.495937,12.958616,101.56934
2.5828,6.2219973,34.899532,0.0,88.97911
2.583,21.859264,30.095322,0.0,78.088356
2.5832,40.446396,20.513622,0.0,62.561073
2.5834,50.792255,14.398138,0.0,48.642612
2.5836,49.530228,41.74308,0.0,47.944874
2.5838,50.691452,56.50369,0.0,33.045834
2.584,32.20137,51.930546,0.0,21.95735
2.5842,3.6032083,43.789104,0.0,2.4503832
2.5844,48.860065,20.883371,0.0,0.0
2.5846,96.93,0.3316684,0.0,0.0
2.5848,143.58424,0.0,17.958267,0.0
2.585,169.70235,0.0,38.75762,0.0
2.5852,175.75912,0.0,61.421856,6.211553
2.5854,180.07217,0.0,83.149796,20.451412
2.5856,180.71713,7.030933,93.51479,32.118813
2.5858,184.13885,10.378874,112.268974,40.19828
2.586,188.23965,0.0,128.68225,29.544176
2.5862,216.80339,0.0,131.5662,2.7198083
2.5864,218.64668,0.0,123.59717,0.0
2.5866,209.68646,0.0,133.16235,0.0
2.5868,197.82294,0.0,153.78304,8.682311
2.587,193.37552,8.119894,167.84679,34.849396
2.5872,195.85562,15.61513,183.4917,63.024555
2.5874,196.76543,24.72633,193.56982,87.0942
2.5876,194.29994,27.75898,207.5677,104.32264
2.5878,188.89323,26.537188,213.1858,104.42924
2.588,181.81117,10.517632,214.89847,81.76411
2.5882,173.13902,12.959245,201.64458,65.115654
2.5884,160.54672,17.014776,198.12698,56.314484
2.5886,149.75406,18.661282,204.98663,62.44796
2.5888,143.13904,27.793873,204.62483,80.9037
2.589,134.65741,33.22088,211.64543,101.77987
2.5892,125.047035,41.381355,210.31746,117.10822
2.5894,113.62048,23.371876,212.06265,102.54666
2.5896,101.38749,14.756299,196.21416,80.541695
2.5898,85.63744,20.996328,180.41759,71.903114
2.59,69.051994,26.112345,150.65137,74.14456
2.5902,55.162773,34.437576,120.37118,83.85243
2.5904,41.57108,36.777325,90.720764,96.93643
2.5906,28.546043,42.820995,62.33433,110.141
2.5908,15.397798,38.31689,33.665707,106.64237
2.591,1.6037503,16.11542,3.5876093,80.74607
2.5912,13.184491,17.080587,0.0,62.30035
2.5914,31.75422,25.525143,0.0,54.735172
2.5916,50.85634,24.036123,0.0,57.492195
2.5918,63.667522,31.46377,0.0,63.886677
2.592,50.32161,40.278786,0.0,41.130466
2.5922,30.45902,40.86836,0.0,21.515593
2.5924,12.995582,28.050905,0.0,5.8802834
2.5926,73.76499,6.8355327,0.0,0.0
2.5928,122.37462,0.0,9.180711,0.0
2.593,153.49348,0.0,27.667858,0.0
2.5932,165.4513,0.0,33.52824,0.0
2.5934,177.71545,0.0,46.910805,0.0
2.5936,184.65494,0.0,56.878277,0.0
2.5938,195.35095,0.0,69.81043,0.0
2.594,201.16814,0.0,76.74242,0.0
2.5942,197.45763,0.0,91.08679,0.0
2.5944,190.80048,9.582117,107.91813,20.488482
2.5946,195.0265,9.603884,138.57755,45.471104
2.5948,198.15286,7.849338,156.18028,54.64994
2.595,202.05414,3.500773,162.89207,53.152405
2.5952,203.10112,1.4099886,161.88768,43.23068
2.5954,200.85403,0.0,164.27185,29.487106
2.5956,204.21674,0.0,174.95494,17.812037
2.5958,189.61539,4.652506,175.58392,28.973577
2.596,184.84277,28.651325,181.81999,59.90296
2.5962,180.25421,25.756071,207.13052,82.32834
2.5964,178.7311,21.390215,217.92381,96.05716
2.5966,175.66914,23.309193,209.05147,95.758286
2.5968,165.25186,19.611809,204.93599,82.05675
2.597,151.49228,12.417349,205.0012,64.842445
2.5972,138.73758,9.112301,200.54895,52.201656
2.5974,127.64241,16.687027,196.36191,58.991665
2.5976,116.646126,39.283005,193.26741,88.14103
2.5978,107.53183,39.512398,202.09634,109.07585
2.598,98.032455,34.839317,201.71861,115.18411
2.5982,85.1807,27.80655,185.8743,107.43891
2.5984,69.553345,27.619152,151.76347,92.709595
2.5986,52.762226,22.3782,115.11908,76.65005
2.5988,36.86629,19.994951,80.424,63.519684
2.599,21.974962,27.278238,47.955105,71.7719
2.5992,7.277248,49.87287,15.890165,100.32232
2.5994,7.1771903,47.426258,0.0,106.007286
2.5996,19.718838,40.40096,0.0,88.460014
2.5998,32.32229,37.61534,0.0,70.78903
2.6,47.649994,31.084278,0.0,59.05436
2.6002,40.82208,23.153929,0.0,52.356724
2.6004,3.7946053,13.674848,0.0,38.13028
2.6006,44.629642,12.261753,0.0,23.531385
2.6008,64.590935,15.666002,0.0,13.704382
2.601,67.326294,5.392486,0.0,0.0
2.6012,81.84712,9.573992,0.0,0.0
2.6014,111.44603,0.0,4.4279413,0.0
2.6016,152.90286,0.0,29.23173,0.0
2.6018,170.33702,0.0,54.508003,0.0
2.602,171.28123,0.0,70.20585,6.926671
2.6022,178.97879,2.316392,89.551094,26.99818
2.6024,195.90436,0.0,104.55312,18.82231
2.6026,218.94885,0.0,111.73902,0.0
2.6028,214.75662,0.0,108.50459,0.0
2.603,203.6348,0.0,114.25755,0.0
2.6032,202.24179,0.0,135.48697,0.0
2.6034,198.66652,0.0,150.34142,21.710451
2.6036,200.71411,6.8046947,165.69597,47.317783
2.6038,200.92935,16.958105,177.03699,68.4172
2.604,196.63522,21.536573,195.00877,84.16273
2.6042,191.05719,26.172916,205.25468,91.964645
2.6044,187.34372,8.965205,204.70848,68.1106
2.6046,194.8006,0.0,198.36867,39.56769
2.6048,183.02911,0.0,184.05795,28.906067
2.605,165.61998,5.1537724,183.48581,30.403133
2.6052,152.45189,8.318231,201.2132,44.705315
2.6054,145.15802,20.472296,207.80742,72.17629
2.6056,139.6864,33.138733,208.72102,100.421814
2.6058,131.69122,37.14546,214.6965,121.05874
2.606,120.78653,43.12354,214.99512,134.52074
2.6062,107.46092,45.135677,216.71367,142.02177
2.6064,92.60051,43.39598,202.09021,133.4828
2.6066,77.4095,25.812798,168.96791,103.21921
2.6068,61.782867,25.426432,134.8796,80.02015
2.607,44.699627,26.727692,97.560356,68.715645
2.6072,29.228075,29.037136,63.79984,73.06757
2.6074,16.004326,38.70596,34.967064,88.0372
2.6076,3.1564822,40.716984,6.964942,103.079475
2.6078,9.708731,42.990234,0.0,96.627075
2.608,23.636118,28.25355,0.0,81.975746
2.6082,38.961555,14.425082,0.0,60.87723
2.6084,43.6551,12.976077,0.0,42.887535
2.6086,14.449119,24.471617,0.0,38.127804
2.6088,6.9760394,27.211779,0.0,41.41505
2.609,25.044754,24.472555,0.0,26.060259
2.6092,42.23647,25.22867,0.0,2.9776394
2.6094,60.164856,11.172832,0.0,0.0
2.6096,81.45077,1.2859522,0.0,0.0
2.6098,123.80399,0.0,10.802768,0.0
2.61,152.56184,0.23101886,30.319818,0.0
2.6102,163.22319,0.0,65.718735,10.898996
2.6104,180.25786,0.0,88.72979,22.826443
2.6106,187.8157,0.0,90.07987,21.606115
2.6108,196.14113,0.0,98.7595,8.415862
2.611,204.2944,0.0,110.759674,0.0
2.6112,206.44397,0.0,116.54654,0.0
2.6114,212.10577,0.0,126.20579,0.0
2.6116,198.7858,0.0,132.8704,2.9520938
2.6118,197.0389,16.09576,156.5575,45.70123
2.612,198.37778,23.526297,178.43925,75.32239
2.6122,199.23894,20.921234,191.69008,85.25515
2.6124,197.2663,17.459494,195.37125,81.12565
2.6126,192.27768,10.517566,199.38753,70.10162
2.6128,184.91234,10.159189,196.16998,57.601562
2.613,177.05638,7.7225833,195.59476,47.568386
2.6132,169.4966,5.007117,195.45537,41.329334
2.6134,162.86816,3.5187223,197.16585,43.35926
2.6136,156.28362,27.686075,193.31743,73.66091
2.6138,144.8563,39.462048,209.8688,104.30056
2.614,132.93146,41.269104,222.50412,120.08855
2.6142,124.87047,39.962486,218.52179,123.98229
2.6144,116.57558,32.51002,207.63992,114.692345
2.6146,103.302216,27.007233,192.99606,95.78442
2.6148,86.34977,18.30073,184.59477,74.6146
2.615,69.81728,15.623704,152.32822,58.36444
2.6152,54.628296,13.37079,119.1811,49.57052
2.6154,40.53938,27.914186,88.43543,63.02381
2.6156,26.5635,36.380573,57.943554,84.486664
2.6158,13.793207,32.77315,30.094404,98.63956
2.616,2.327716,30.77223,5.138279,100.12807
2.6162,10.34124,30.360895,0.0,83.02577
2.6164,28.274914,26.094881,0.0,69.98254
2.6166,46.93315,11.868926,0.0,46.661552
2.6168,44.46213,25.482216,0.0,50.142147
2.617,46.351307,47.416473,0.0,49.07052
2.6172,33.654408,47.944218,0.0,30.442114
2.6174,4.540936,40.51651,0.0,11.004025
2.6176,37.531013,30.013401,0.0,0.0
2.6178,85.05307,7.1346316,0.0,0.0
2.618,132.33522,0.0,16.23129,0.0
2.6182,159.0308,0.0,34.765522,0.0
2.6184,163.12732,0.0,53.834423,10.066599
2.6186,168.3179,1.5362781,70.09012,19.588087
2.6188,191.56702,0.0,88.01505,2.7883914
2.619,202.52344,0.0,87.53083,0.0
2.6192,205.10507,0.0,93.92463,0.0
2.6194,197.88698,0.0,106.95257,0.0
2.6196,192.92116,0.0,129.6803,10.878355
2.6198,195.30447,6.7851806,146.50398,37.047592
2.62,200.12407,16.142067,160.47581,62.123615
2.6202,201.87463,8.865415,171.33896,60.42362
2.6204,215.41864,0.0,178.344,34.359768
2.6206,208.35931,0.0,167.82869,18.449444
2.6208,192.61627,0.0,170.75159,15.527513
2.621,183.60976,1.9748929,185.31682,28.631369
2.6212,180.68816,14.600619,191.27394,52.100243
2.6214,178.39001,19.281324,203.17564,76.66456
2.6216,173.6975,27.447462,209.34506,97.27496
2.6218,165.25455,32.802727,217.56035,112.22503
2.622,154.77553,38.843956,220.10194,120.451706
2.6222,143.1952,25.32077,221.84152,104.46711
2.6224,131.70131,13.849255,209.66406,78.31263
2.6226,119.83667,17.54119,193.47481,68.13275
2.6228,105.289955,21.793089,190.26012,69.839645
2.623,91.23532,26.479727,192.87065,81.648926
2.6232,79.50772,37.263706,173.48029,99.40171
2.6234,67.83099,43.47325,148.03091,114.71331
2.6236,55.212162,42.930313,120.51682,116.35051
2.6238,40.7056,18.348877,88.85787,88.29144
2.624,25.18811,7.8666315,55.02038,64.44247
2.6242,9.166558,20.47145,20.009842,56.585228
2.6244,8.934218,27.493004,0.0,57.555233
2.6246,25.578102,28.998487,0.0,66.12105
2.6248,37.679977,29.677149,0.0,81.12895
2.625,47.885372,39.235218,0.0,59.48436
2.6252,60.088104,46.6466,0.0,41.211067
2.6254,56.664345,40.45666,0.0,28.589046
2.6256,0.69703144,21.20149,0.0,16.884933
2.6258,56.49665,10.391828,0.0,8.39104
2.626,99.445816,0.0,0.2343387,0.9637477
2.6262,128.47331,0.0,19.691784,0.0
2.6264,146.99905,0.0,23.224955,0.0
2.6266,160.32158,0.0,26.83963,0.0
2.6268,172.38213,0.0,38.69963,0.0
2.627,186.42607,0.0,57.663982,0.0
2.6272,188.92766,0.0,66.79412,0.0
2.6274,179.34337,11.936355,86.37229,11.526487
2.6276,186.68839,16.557995,118.470055,45.497997
