Time,factor1,factor2,factor3,factor4
1.8322,0.6706517,3.6436737,1.4777169,0.0
1.8324,2.627457,11.647836,5.7585316,0.0
1.8326,2.6325233,1.1180267,5.7886105,0.0
1.8328,2.4364414,0.0,2.9564264,5.2851176
1.833,1.1202174,13.655233,0.0,2.4335961
1.8332,2.6886728,11.755959,5.9260054,0.0
1.8334,4.0375032,5.0141644,7.392003,0.0
1.8336,1.9458324,0.0,4.1223345,0.0
1.8338,0.999688,4.927673,2.1921382,0.0
1.834,2.821507,9.418401,6.189186,0.0
1.8342,3.1533103,12.2766,6.9322033,0.0
1.8344,3.7012076,0.0,4.588063,0.0
1.8346,1.1312847,0.0,1.447778,2.449989
1.8348,0.79709655,13.650453,0.0,1.7416431
1.835,2.1542175,9.278059,4.769709,0.0
1.8352,4.5789666,6.069832,9.764288,0.0
1.8354,2.1733735,0.0,0.0,0.0
1.8356,2.1072137,2.2542841,2.1955059,0.0
1.8358,4.205833,3.1946747,3.124654,0.0
1.836,3.2221787,13.320608,7.042445,0.0
1.8362,0.17018348,5.5317492,0.40840104,0.0
1.8364,0.16128142,0.0,0.41152528,0.32838443
1.8366,2.2882068,12.848529,0.0,4.9745517
1.8368,0.047124557,12.345362,0.14046207,0.0
1.837,4.6981196,8.40836,9.578118,0.0
1.8372,5.8920536,0.0,1.9432976,0.0
1.8374,1.2444499,2.225197,0.0,2.66022
1.8376,2.535626,7.176262,5.5502276,0.0
1.8378,4.0740466,13.213343,8.924204,0.0
1.838,5.4101405,0.0,9.059371,0.0
1.8382,3.1863775,0.0,6.985233,2.9826288
1.8384,0.7558459,4.774196,1.6429285,0.0
1.8386,4.691301,1.5769356,7.1379213,0.0
1.8388,1.1635991,0.0,0.6453211,0.0
1.839,2.1190765,7.329841,0.0,4.593102
1.8392,1.7365172,10.054369,3.8248374,0.0
1.8394,4.0166044,2.2273912,8.807803,0.0
1.8396,4.1235023,0.0,3.5929277,8.952927
1.8398,0.59904015,11.01131,1.3425024,0.0
1.84,3.9039161,11.184544,8.541302,0.0
1.8402,4.1775837,3.825872,9.153973,0.0
1.8404,3.5161884,0.0,4.3277044,0.0
1.8406,1.0887415,0.68247944,0.6054123,0.0
1.8408,3.2247133,8.919623,7.0666003,0.0
1.841,3.5834725,8.277723,7.863457,0.0
1.8412,0.85277987,5.3799953,1.8956568,0.0
1.8414,0.29949406,0.0,0.71445763,0.63144034
1.8416,2.4848044,12.382048,0.0,5.416603
1.8418,0.9733007,12.634259,0.0,2.12265
1.842,4.3151703,11.335432,9.501031,0.0
1.8422,5.0396247,0.37657446,0.35102323,0.0
1.8424,0.07579182,1.7620875,0.0,0.09880376
1.8426,3.9944918,4.5361977,4.4843388,0.0
1.8428,5.3242064,11.547592,11.457884,0.0
1.843,4.572016,16.781424,10.020377,0.0
1.8432,3.2458918,0.7770877,7.148171,0.0
1.8434,0.12863646,0.0,0.0,0.0
1.8436,4.372446,5.290116,6.050216,0.0
1.8438,4.782154,3.4746244,6.5770698,0.0
1.844,4.700272,0.0,6.094672,0.0
1.8442,1.4520938,1.5520442,0.0,3.1551292
1.8444,1.0150065,9.416362,0.0,2.2209826
1.8446,0.47533414,5.749511,1.0830901,0.0
1.8448,2.8909888,0.0,4.645574,3.8565495
1.845,2.4054952,9.166929,0.0,5.2256107
1.8452,1.8921524,11.050623,4.1890244,0.0
1.8454,4.8594804,3.7305083,10.641487,0.0
1.8456,3.1776533,2.3318117,2.3621254,0.0
1.8458,1.0293356,2.31236,2.2604833,0.0
1.846,4.220024,4.5531445,4.519841,0.0
1.8462,3.5782804,8.1660795,7.813617,0.0
1.8464,0.29553536,5.9175777,0.6825046,0.0
1.8466,0.06170363,0.0,0.19523841,0.10541953
1.8468,2.770877,13.498192,0.0,6.034165
1.847,0.3466939,14.776583,0.0,0.75143665
1.8472,4.7268586,9.207982,10.394718,0.0
1.8474,5.6233454,0.0,0.0,0.0
1.8476,1.0644747,2.5353355,0.0,2.2582605
1.8478,2.7468424,3.7677755,3.7100184,0.0
1.848,4.0836487,15.198314,8.936679,0.0
1.8482,4.000943,10.260422,8.778679,0.0
1.8484,8.080843,0.0,7.6721225,0.0
1.8486,1.4833915,5.926941,0.0,3.1572893
1.8488,3.9435024,5.682738,7.61844,0.0
1.849,5.7254653,0.0,5.8201375,0.0
1.8492,2.1294656,0.0,3.2650616,0.33380783
1.8494,0.04254882,7.919193,0.0,0.08967023
1.8496,1.1586288,10.893047,2.56476,0.0
1.8498,6.393404,0.0,4.487435,0.0
1.85,2.9101157,1.4771689,0.0,6.332862
1.8502,0.9624414,14.652035,0.0,2.1032147
1.8504,2.9017482,12.851189,6.3839955,0.0
1.8506,4.761812,3.646705,10.449363,0.0
1.8508,2.9125943,0.0,0.0,0.0
1.851,0.9420181,4.896906,2.0636349,0.0
1.8512,3.5867147,4.6896605,4.635164,0.0
1.8514,3.8229544,11.3381605,8.379515,0.0
1.8516,2.780342,10.051958,6.125193,0.0
1.8518,0.69837165,0.0,3.5386562,0.0
1.852,0.21962106,7.242542,0.0,0.44589743
1.8522,2.7053158,5.1056933,5.915336,0.0
1.8524,3.935581,2.3097236,2.29984,0.0
1.8526,2.2825172,2.0069501,0.0,2.4456096
1.8528,0.54488176,3.6788213,1.2089232,0.0
1.853,1.7529358,9.187303,3.8630977,0.0
1.8532,2.403244,0.0,3.8920932,0.0
1.8534,1.5384362,2.6188593,0.0,3.3457696
1.8536,0.64181936,14.733881,0.0,1.4086467
1.8538,2.2464442,11.662377,4.9437556,0.0
1.854,3.6555278,2.5751913,8.023455,0.0
1.8542,2.128781,0.0,2.8690252,0.0
1.8544,0.48549896,7.305843,1.0690924,0.0
1.8546,2.5541465,10.778831,5.6065598,0.0
1.8548,3.0630307,12.965826,6.733719,0.0
1.855,2.423972,0.26139742,5.3474326,0.0
1.8552,1.20372,0.67928874,0.0,2.5878153
1.8554,0.40819085,10.483762,0.0,0.89674735
1.8556,1.0388929,12.984748,2.3093626,0.0
1.8558,3.4499693,5.8972974,7.5789227,0.0
1.856,3.7708874,0.0,1.8961298,0.0
1.8562,0.3376174,5.494062,0.7465763,0.0
1.8564,2.9610736,4.9929166,4.9313846,0.0
1.8566,3.3766222,11.479162,7.409761,0.0
1.8568,2.6290889,7.168223,5.797959,0.0
1.857,0.9646495,0.0,2.15486,2.0540564
1.8572,1.4405879,9.25533,0.0,3.1221185
1.8574,0.8373577,8.579992,1.8666275,0.0
1.8576,4.7599564,1.6433309,8.108388,0.0
1.8578,2.2377331,0.0,0.4484412,0.0
1.858,0.6322558,5.6273866,0.0,1.3431973
1.8582,2.345919,10.556599,5.1477494,0.0
1.8584,3.4949803,9.273563,7.67082,0.0
1.8586,2.7822552,0.0,8.448634,0.0
1.8588,1.541185,5.136487,0.0,3.3040237
1.859,2.4041367,4.366059,5.266853,0.0
1.8592,5.0350957,0.0,3.7772896,0.0
1.8594,3.1775923,4.772799,0.0,5.781832
1.8596,0.12650736,7.9581466,0.3016177,0.0
1.8598,1.9802198,9.43442,4.3598185,0.0
1.86,2.2763283,0.0,5.0099382,4.9298596
1.8602,1.5499812,7.585627,0.0,3.379849
1.8604,0.16928752,21.49915,0.41261256,0.0
1.8606,3.4776068,15.121171,7.676951,0.0
1.8608,4.39684,6.547873,6.4830236,0.0
1.861,0.9706576,1.1900321,1.8054526,0.0
1.8612,2.9005904,0.076601446,0.057544198,0.0
1.8614,4.5308986,8.692777,8.589524,0.0
1.8616,4.476309,14.320781,9.802859,0.0
1.8618,3.2419806,17.921139,7.1312785,0.0
1.862,1.4075165,12.210928,3.1481118,0.0
1.8622,0.124762714,0.0,0.0,0.0
1.8624,1.041373,9.619688,2.247259,0.0
1.8626,2.868171,10.725959,6.287309,0.0
1.8628,3.8334823,3.6091075,8.158931,0.0
1.863,1.2992915,0.3618046,0.0,0.0
1.8632,0.07449497,5.059409,0.0,0.14974727
1.8634,1.5020685,8.127732,3.3100724,0.0
1.8636,1.5092057,9.539745,3.34213,0.0
1.8638,1.797176,0.0,3.9549716,3.8865006
1.864,2.1420512,6.958021,0.0,4.6695533
1.8642,0.39360157,13.462194,0.91404873,0.0
1.8644,4.4309826,7.4024954,9.729554,0.0
1.8646,4.8230863,0.0,4.0856442,0.0
1.8648,0.7649877,4.5235605,0.0,1.6231256
1.865,2.626225,3.613384,3.5644953,0.0
1.8652,3.7023427,9.083869,8.112907,0.0
1.8654,3.1413574,12.889249,6.9127507,0.0
1.8656,6.3432875,0.0,5.092107,0.0
1.8658,1.1755915,0.5330341,0.0,2.5197978
1.866,1.0855683,4.358692,2.3815873,0.0
1.8662,4.5705395,1.5475001,7.28877,0.0
1.8664,1.3372309,1.4902378,0.0,0.0
1.8666,1.6181554,8.188751,0.0,3.4898899
1.8668,1.9582634,11.007018,4.3024173,0.0
1.867,5.7368903,0.0,8.120589,0.0
1.8672,3.6676817,0.0,1.1692963,7.9668245
1.8674,0.67212,16.31907,0.0,1.4560765
1.8676,3.5412085,16.187967,7.776256,0.0
1.8678,5.1272206,8.1806345,11.237498,0.0
1.868,2.5499544,3.7544641,5.587474,0.0
1.8682,1.5862865,0.91462374,0.9000235,0.0
1.8684,4.847902,3.7878346,3.7002995,0.0
1.8686,5.496112,6.500807,6.428788,0.0
1.8688,2.366917,13.236315,5.1889834,0.0
1.869,1.4227022,8.883734,0.0,3.1812027
1.8692,1.0103946,0.0,0.0,0.0
1.8694,2.5561619,13.672757,0.0,5.5579224
1.8696,0.27324715,8.351358,0.0,0.58092093
1.8698,5.269487,7.879203,8.43641,0.0
1.87,4.9498844,0.0,0.0,0.0
1.8702,1.0922289,3.3467867,0.0,2.3311508
1.8704,2.4343832,8.957441,5.330945,0.0
1.8706,3.91208,14.588277,8.576645,0.0
1.8708,7.147894,0.0,9.272984,0.0
1.871,3.2015219,0.0,1.694343,4.100494
1.8712,1.3487905,7.387306,2.941339,0.0
1.8714,5.605047,0.98350894,9.271855,0.0
1.8716,2.8712218,0.6890347,0.0,0.0
1.8718,1.1446451,4.7523985,0.0,2.4564624
1.872,3.0090487,5.856269,5.76283,0.0
1.8722,4.4289207,6.37532,9.708731,0.0
1.8724,2.9704854,0.0,6.512463,1.6629131
1.8726,0.48662233,5.0417595,1.0503005,0.0
1.8728,3.1046736,8.954634,6.7826767,0.0
1.873,3.9537997,3.223809,8.675006,0.0
1.8732,3.6944964,0.0,0.9161534,0.0
1.8734,0.50912905,1.0768436,0.0,1.086192
1.8736,1.0741875,5.1116214,2.3656921,0.0
1.8738,1.0706161,7.79437,2.3700523,0.0
1.874,1.8350049,0.0,4.055285,3.9778202
1.8742,3.5265186,6.4482446,0.0,7.6821127
1.8744,1.054709,10.022446,0.0,2.2919815
1.8746,3.8643408,5.669286,7.488422,0.0
1.8748,2.5460088,0.0,3.2270517,0.0
1.875,0.77870727,1.0944492,0.0,1.6748179
1.8752,2.1589472,8.476953,4.7401376,0.0
1.8754,3.406015,11.8985405,7.4786115,0.0
1.8756,9.76542,0.0,8.053314,0.0
1.8758,2.046376,0.0,2.0879846,4.423912
1.876,1.0116447,3.1604342,2.2253563,0.0
1.8762,6.8286843,0.0,5.327868,0.0
1.8764,3.9074783,0.7673572,0.0,2.1971855
1.8766,0.5832932,7.938842,0.0,1.25105
1.8768,2.8614705,4.655903,6.2848907,0.0
1.877,0.8539566,0.0,3.704781,0.0
1.8772,1.3063911,4.7879715,0.0,2.822395
1.8774,2.1135538,4.4775763,4.4280353,0.0
1.8776,6.414441,0.0,6.0146265,0.0
1.8778,2.4621196,2.1810708,0.0,4.421804
1.878,0.13793406,6.8149996,0.32705447,0.0
1.8782,2.5000312,5.8870826,5.499167,0.0
1.8784,3.444835,0.0,3.6863427,2.682709
1.8786,1.5095581,3.32598,0.0,3.2773535
1.8788,1.5592638,10.133398,3.4301605,0.0
1.879,2.6830056,5.0960245,5.893925,0.0
1.8792,5.5952682,0.0,5.760864,0.0
1.8794,0.99068356,3.3300683,0.0,2.127983
1.8796,1.4507903,7.3441925,3.190619,0.0
1.8798,2.65819,11.113646,5.8471107,0.0
1.88,5.583789,0.0,6.959894,0.0
1.8802,2.59921,2.5185704,0.0,5.6472416
1.8804,0.15499437,10.750122,0.0,0.32288548
1.8806,3.483248,7.6603594,7.6311345,0.0
1.8808,5.627876,0.0,4.2021737,0.0
1.881,1.6869725,1.0412692,0.0,3.6382463
1.8812,1.0487516,6.816326,2.3080888,0.0
1.8814,2.4940407,7.7323227,5.4803557,0.0
1.8816,2.6821208,0.0,7.152531,0.0
1.8818,3.1889222,6.093596,0.0,6.913282
1.882,0.65690446,2.7528803,1.460634,0.0
1.8822,0.21549846,0.0,0.6047591,0.0
1.8824,3.5507908,7.713783,0.0,7.717325
1.8826,0.025078906,9.169974,0.08728131,0.0
1.8828,3.0726883,0.0,4.107747,4.1116767
1.883,4.149484,8.444708,0.0,9.038681
1.8832,0.8641625,16.745636,0.0,1.8919096
1.8834,3.5947618,14.972095,7.9148264,0.0
1.8836,3.7021472,9.148825,8.11681,0.0
1.8838,0.12633297,2.2404666,0.28566006,0.0
1.884,3.2169795,0.0,0.0,0.0
1.8842,4.7189894,4.699092,4.6428437,0.0
1.8844,3.9084537,8.987501,8.56698,0.0
1.8846,0.50473005,14.554952,1.1407824,0.0
1.8848,0.90031964,9.369502,0.0,2.0150015
1.885,1.6412512,0.0,3.6469119,2.6513476
1.8852,3.7301288,10.216401,0.0,8.1149435
1.8854,0.52707195,16.062935,0.0,1.1457071
1.8856,4.798613,7.8179355,10.553024,0.0
1.8858,6.19566,0.0,0.0,0.0
1.886,1.9242249,2.4569883,0.0,4.1302633
1.8862,1.8644819,6.008133,4.0732145,0.0
1.8864,3.4387643,13.353204,7.5249534,0.0
1.8866,3.428514,7.5607305,7.5236793,0.0
1.8868,1.7070982,0.0,6.989837,0.0
1.887,2.146826,7.355991,0.0,4.612243
1.8872,1.9238898,6.6060777,4.2052326,0.0
1.8874,5.8490343,2.3956797,8.216188,0.0
1.8876,1.1802728,2.1275787,0.0,0.0
1.8878,0.6157689,4.5462008,0.0,1.3168561
1.888,2.5248024,6.5711646,5.5465045,0.0
1.8882,3.5441594,3.5442345,7.7898245,0.0
1.8884,3.6533287,0.0,8.010879,6.746186
1.8886,1.9165217,10.992299,0.0,4.1429567
1.8888,2.55045,7.2562213,5.6162415,0.0
1.889,6.2439046,6.08326,6.0450873,0.0
1.8892,2.336317,0.0,0.0,0.0
1.8894,1.422989,1.6673719,1.649942,0.0
1.8896,4.4185033,5.5985746,5.4982953,0.0
1.8898,4.6302557,14.31554,10.138722,0.0
1.89,3.3020992,0.66114557,7.254561,0.0
1.8902,1.1282095,0.0,2.4865124,2.3919284
1.8904,2.863888,7.1939874,6.2487526,0.0
1.8906,4.8349876,5.5171266,10.568368,0.0
1.8908,3.8487456,2.3957133,6.2196026,0.0
1.891,1.5506415,0.82708913,0.0,0.99122626
1.8912,1.0103796,4.706864,2.2217934,0.0
1.8914,2.089406,7.488961,4.5935907,0.0
1.8916,2.3829534,0.0,0.92608327,0.0
1.8918,0.3539189,0.0,0.80372196,0.7702923
1.892,2.736901,18.801023,0.0,5.985149
1.8922,0.033533234,14.640081,0.1467974,0.0
1.8924,5.2649226,11.988949,11.562864,0.0
1.8926,4.356306,4.348541,4.35295,0.0
1.8928,0.6426831,0.2655071,1.3992494,0.0
1.893,4.548483,4.6098986,4.5409985,0.0
1.8932,5.702811,6.853618,6.792118,0.0
1.8934,4.3404827,11.627478,9.509296,0.0
1.8936,0.44132897,12.490157,1.0036767,0.0
1.8938,7.0151196,0.0,0.0,3.8777125
1.894,0.4261039,2.4436562,0.0,0.892025
1.8942,0.948516,1.3992282,0.0,2.0439012
1.8944,4.6679754,0.0,7.8949428,0.0
1.8946,5.0236015,0.4671986,0.0,0.0
1.8948,2.9723592,11.218022,0.0,6.4437237
1.895,1.530528,9.168565,3.3761756,0.0
1.8952,0.24720496,0.0,9.548271,0.0
1.8954,5.456721,5.7195506,0.0,11.868989
1.8956,1.5568712,19.983189,0.0,3.358558
1.8958,4.710362,11.767696,10.354529,0.0
1.896,7.3991036,6.78356,6.77469,0.0
1.8962,1.5383582,0.0,0.15783347,0.0
1.8964,2.114445,1.6114675,1.5926527,0.0
1.8966,4.8146157,7.768142,7.7052984,0.0
1.8968,4.9770455,15.61585,10.887211,0.0
1.897,3.665662,14.305419,8.047937,0.0
1.8972,4.95872,0.0,5.2527795,0.0
1.8974,0.71843433,0.0,1.6841038,0.03819523
1.8976,5.8149037,0.0,6.130404,0.0
1.8978,3.1971736,0.0,3.0425072,0.0
1.898,3.0561676,1.5914072,0.0,5.7628245
1.8982,0.50348234,3.9991736,0.0,1.1033314
1.8984,1.0899712,0.0,2.3998046,0.42127457
1.8986,2.258896,0.6329871,0.0,4.9205546
1.8988,1.2920735,12.132891,0.0,2.8134563
1.899,2.8310604,4.4053984,6.2189403,0.0
1.8992,5.5190015,0.0,3.0973656,0.0
1.8994,2.5475962,6.01664,0.0,5.504229
1.8996,1.3844749,7.1165347,3.0404418,0.0
1.8998,3.3992996,7.707765,7.450101,0.0
1.9,0.2008772,0.0,7.26141,0.0
1.9002,2.8360102,5.0072136,0.0,6.132841
1.9004,2.3769126,5.1416516,5.225115,0.0
1.9006,4.798713,2.5401924,4.691513,0.0
1.9008,0.9149769,0.0,4.022742,0.0
1.901,0.11427354,1.1582758,0.26150885,0.0
1.9012,1.444893,8.732599,3.1796913,0.0
1.9014,5.439554,0.0,5.1284537,0.0
1.9016,3.8826475,0.0,1.23042,5.0399466
1.9018,1.8989096,5.4037213,0.0,4.1084924
1.902,3.402189,3.30163,5.0006285,0.0
1.9022,1.4629608,0.0,0.10947704,0.0
1.9024,2.2172852,3.5756724,0.0,4.7976394
1.9026,1.5794618,2.8131344,3.4782863,0.0
1.9028,2.035389,0.0,5.6642933,0.0
1.903,4.24381,8.83664,0.0,9.21678
1.9032,1.3532438,6.2801046,2.9949677,0.0
1.9034,4.7221093,1.2164992,1.5567393,0.0
1.9036,2.3929484,1.6596314,0.0,5.146619
1.9038,0.7513538,1.3206441,1.2438011,0.0
1.904,2.2056596,0.9507581,4.8508763,0.0
1.9042,3.0888538,0.0,5.3801603,6.7187324
1.9044,2.8153548,7.171347,0.0,6.1241417
1.9046,1.3631305,2.7551765,3.0279703,0.0
1.9048,4.3806334,0.6541852,1.6735085,0.0
1.905,2.4870822,4.529223,0.0,5.38172
1.9052,1.0385766,6.06594,2.2902126,0.0
1.9054,2.936087,6.9417877,6.44549,0.0
1.9056,3.7174923,0.0,3.5972097,6.469486
1.9058,2.191963,5.241352,0.0,4.7635646
1.906,1.1912335,11.820952,2.6290135,0.0
1.9062,3.9016955,4.198503,8.557249,0.0
1.9064,2.8138738,2.2520695,4.911839,0.0
1.9066,0.62471044,0.010817601,0.0,0.0
1.9068,3.256038,6.5194244,7.1343546,0.0
1.907,4.0632324,9.037797,8.909163,0.0
1.9072,1.4275726,13.230362,3.1557982,0.0
1.9074,0.17632729,0.0,0.41921222,0.35416913
1.9076,1.6576266,2.230561,0.0,3.6143126
1.9078,1.8163711,23.645737,0.0,3.9893854
1.908,2.3763258,15.590944,5.284627,0.0
1.9082,5.469838,9.851184,9.84014,0.0
1.9084,1.8860106,4.6285233,4.138891,0.0
1.9086,3.510828,0.0,0.0,0.0
1.9088,6.085704,1.4601431,1.3854225,0.0
1.909,6.0252333,11.044675,12.680184,0.0
1.9092,4.5734477,15.571126,10.027623,0.0
1.9094,0.9108252,19.274725,2.0364256,0.0
1.9096,2.4001422,13.240711,0.0,5.3364625
1.9098,1.6371688,0.0,0.0,0.0
1.91,1.468659,13.58009,0.0,3.196791
1.9102,0.104783766,19.872946,0.27387783,0.0
1.9104,5.0367613,11.062026,11.080343,0.0
1.9106,7.260288,0.7777123,0.7122875,0.0
1.9108,3.2802937,4.3711834,0.0,5.8431463
1.911,1.9798304,6.937332,4.3169246,0.0
1.9112,4.515084,10.879197,9.859655,0.0
1.9114,4.476238,18.376524,9.796954,0.0
1.9116,3.7536974,3.9439123,8.243954,0.0
1.9118,7.414984,0.0,6.1236944,0.0
1.912,2.3193982,0.0,0.42288306,0.0
1.9122,10.5756035,0.0,9.955007,0.0
1.9124,5.977459,0.0,1.3254466,0.0
1.9126,2.9455633,4.4732647,0.0,5.3515105
1.9128,2.6354191,5.347821,5.2196484,0.0
1.913,4.479971,6.3848214,6.2991195,0.0
1.9132,0.42022195,0.0,0.91171634,0.86124116
1.9134,2.0551534,0.0,0.0,0.0
1.9136,0.45354828,19.544353,0.99450964,0.0
1.9138,1.6081631,15.430649,3.579645,0.0
1.914,4.6059427,13.179106,10.125077,0.0
1.9142,3.2028303,5.1914077,6.3829594,0.0
1.9144,0.8453335,0.0,0.0,0.0
1.9146,3.4265213,2.7110772,2.6651015,0.0
1.9148,4.1107755,8.862608,8.78218,0.0
1.915,3.3559258,14.27559,7.3693,0.0
1.9152,1.8942438,17.582483,4.1978803,0.0
1.9154,0.10036427,4.9437866,0.30275956,0.0
1.9156,1.4686447,0.0,2.2821724,3.1545155
1.9158,2.048853,13.03434,0.0,4.437194
1.916,1.5218588,8.017485,3.36278,0.0
1.9162,6.006014,4.40987,4.4137917,0.0
1.9164,5.1577616,4.0760274,0.0,0.46861997
1.9166,0.34838945,9.239315,0.0,0.7142513
1.9168,3.0157444,9.506936,6.6018767,0.0
1.917,9.386039,0.0,9.518812,0.0
1.9172,4.939097,0.0,5.0085077,9.214156
1.9174,2.6555507,14.0356455,0.0,5.7375937
1.9176,4.1580987,7.939624,9.12139,0.0
1.9178,7.999981,2.1135368,7.039018,0.0
1.918,0.900598,1.5396343,0.0,0.0
1.9182,1.5328796,2.175137,2.1405041,0.0
1.9184,4.7905197,6.097418,6.016789,0.0
1.9186,4.96867,15.013478,10.878188,0.0
1.9188,9.446924,0.0,9.12383,0.0
1.919,1.48809,0.0,3.2770286,3.1764636
1.9192,2.6099868,7.787376,5.6886888,0.0
1.9194,5.8489933,3.0705411,12.308191,0.0
1.9196,5.707616,0.0,7.490413,0.0
1.9198,1.621618,2.2673066,0.0,3.5065753
1.92,1.6081024,6.5888352,3.5362082,0.0
1.9202,3.2914226,10.88241,7.226523,0.0
1.9204,1.7219515,2.3392253,3.789968,0.0
1.9206,0.32091397,0.0,0.7182162,0.6813526
1.9208,0.5884292,17.614021,0.0,1.3010747
1.921,1.7255919,22.301731,3.8393292,0.0
1.9212,3.7054284,14.47759,8.169184,0.0
1.9214,3.1905887,6.140718,7.016666,0.0
1.9216,0.15854812,0.0,0.32411715,0.41260213
1.9218,3.263007,4.583865,4.529414,0.0
1.922,4.6112623,5.8948355,5.8530946,0.0
1.9222,3.8596854,9.31361,8.456167,0.0
1.9224,2.0186749,17.070486,4.4638023,0.0
1.9226,0.26339978,12.060323,0.65842324,0.0
1.9228,3.2831686,0.0,0.7452702,0.0
1.923,1.3788915,5.7192774,0.0,2.9654124
1.9232,1.3774923,3.1571693,3.026171,0.0
1.9234,0.7967928,0.26907414,0.0,0.0
1.9236,3.850918,8.012033,0.0,8.374921
1.9238,0.705692,8.44333,0.0,1.532831
1.924,1.6145508,0.0,4.344435,0.0
1.9242,3.4993486,4.2657228,0.0,7.6212783
1.9244,2.157758,18.890476,0.0,4.7126384
1.9246,2.51344,14.994799,5.5740247,0.0
1.9248,6.7182813,7.6788306,12.713299,0.0
1.925,4.3029366,1.5896475,2.3284674,0.0
1.9252,1.0886693,2.8878777,2.3654,0.0
1.9254,4.6639266,6.7657094,6.7229104,0.0
1.9256,5.583674,11.737019,11.664488,0.0
1.9258,4.389706,16.717335,9.618495,0.0
1.926,2.1879668,17.358372,4.8394594,0.0
1.9262,1.1575203,0.0,1.4103338,0.0
1.9264,0.06912111,0.0,0.24090889,0.07339563
1.9266,0.90001065,6.8174415,1.9447012,0.0
1.9268,4.317678,4.937217,9.451251,0.0
1.927,6.0097833,0.60222316,1.2962793,0.0
1.9272,2.7991986,5.963704,0.0,6.059284
1.9274,1.2665054,6.8296843,2.7903612,0.0
1.9276,3.0626652,10.167159,6.7209153,0.0
1.9278,4.0150642,0.0,8.224686,8.722173
1.928,1.9449307,12.6395235,0.0,4.217292
1.9282,3.167767,14.183985,6.9815197,0.0
1.9284,6.758312,8.003237,7.9867144,0.0
1.9286,3.642532,2.3835628,2.368024,0.0
1.9288,1.7395679,0.99005455,1.0016675,0.0
1.929,4.9267626,1.6038065,1.5658064,0.0
1.9292,5.067711,10.921341,10.807529,0.0
1.9294,3.8033695,14.490017,8.344996,0.0
1.9296,2.2187574,12.758039,4.9103284,0.0
1.9298,3.9234943,0.0,2.1880193,0.0
1.93,1.8977593,2.8472426,2.8267388,0.0
1.9302,4.331102,6.797367,9.443327,0.0
1.9304,4.410843,3.9282558,8.098755,0.0
1.9306,2.8286216,0.0,5.5874686,0.0
1.9308,0.57071686,2.765817,0.0,1.2349745
1.931,0.06587948,8.087379,0.15754193,0.0
1.9312,0.3920864,0.8760684,0.89571804,0.0
1.9314,2.7044265,0.0,1.2331392,5.8900633
1.9316,2.963079,11.176615,0.0,6.457935
1.9318,1.0142863,13.317096,2.282719,0.0
1.932,4.354202,6.9614344,9.546202,0.0
1.9322,3.0209372,0.0,5.0781775,0.0
1.9324,0.66228485,0.0,0.0,0.0
1.9326,1.6447477,5.431762,3.5946538,0.0
1.9328,1.3075423,11.997543,2.8881013,0.0
1.933,1.6727918,9.034471,3.70564,0.0
1.9332,6.8131876,0.0,6.227383,0.0
1.9334,3.1402597,2.556333,0.0,6.817045
1.9336,0.3205762,5.1030664,0.7323511,0.0
1.9338,4.681281,1.1567509,1.1241715,0.0
1.934,3.9932709,3.7223194,0.0,3.0166774
1.9342,0.08271631,4.8626184,0.0,0.15673867
1.9344,2.461981,9.985609,5.40571,0.0
1.9346,3.3582995,0.0,8.39603,0.0
1.9348,3.2368615,2.169687,0.0,7.0113583
1.935,1.435675,7.748301,3.171345,0.0
1.9352,4.472908,3.822152,7.480245,0.0
1.9354,2.8790133,0.0,4.0980015,0.0
1.9356,1.8594878,2.9289515,0.0,4.015209
1.9358,0.9936209,8.977816,2.189542,0.0
1.936,2.7168689,1.0264117,5.966191,0.0
1.9362,3.560507,0.0,2.6364336,5.3574367
1.9364,1.3423945,8.854376,0.0,2.9048438
1.9366,3.027576,5.07835,5.0905366,0.0
1.9368,4.879514,0.0,4.9057746,0.0
1.937,0.79840934,0.0,1.7310563,1.7197189
1.9372,1.3830546,8.472265,3.0433016,0.0
1.9374,2.0212638,10.5402565,4.461641,0.0
1.9376,0.99028236,0.0,3.2267451,0.0
1.9378,2.356083,1.4265994,0.0,5.128079
1.938,0.6707116,16.132631,0.0,1.4806938
1.9382,2.3453453,10.914425,5.1829524,0.0
1.9384,4.017349,3.5767589,8.808292,0.0
1.9386,1.7486333,0.0,3.008773,0.0
1.9388,1.4989426,3.5478044,3.2833302,0.0
1.939,3.3875945,6.7616825,6.6592765,0.0
1.9392,3.582479,13.55127,7.8680015,0.0
1.9394,2.3439152,7.0374227,5.1760697,0.0
1.9396,1.5602322,0.0,3.4497023,2.731301
1.9398,0.14102781,7.1955285,0.3174764,0.0
1.94,2.971561,9.07449,6.5157757,0.0
1.9402,2.7789657,5.420856,5.7384996,0.0
1.9404,1.6996133,0.0,2.238052,0.0
1.9406,0.38521004,6.4384155,0.0,0.81606996
1.9408,0.8578786,11.966986,1.8945392,0.0
1.941,1.4379469,12.059307,3.1807997,0.0
1.9412,2.04876,0.0,4.5152946,4.446377
1.9414,3.0895734,9.442827,0.0,6.7270975
1.9416,0.6299103,18.773478,0.0,1.3819915
1.9418,3.4183056,14.496624,7.526896,0.0
1.942,3.68301,9.272802,8.075281,0.0
1.9422,0.7291871,0.0,0.8008293,0.0
1.9424,2.2858515,0.0,0.0,0.0
